user,rent
89c48c47,15077.286552342477
4b1a62d5,9388.639282140883
f03ac204,7355.022100753808
ab71032b,12021.003309435428
bdf59a10,8182.498626714753
7d5e6660,48748.4792877078
b3bf2140,10967.189130170096
aa2dcf3d,12844.768260059522
636fd04e,15689.841586571643
a4fc566c,7170.83348218247
5a14ec71,429996.4910002362
12b15c8d,7566.815713577357
8383da94,46335.20153653671
76983304,9424.418376632853
fbdd85a9,11283.635298805717
46a83636,29147.83595295069
acca5b51,10389.748077407085
7dcd5ff9,53879.30919628452
cb6c53bc,7723.387927249389
32f9e652,8239.233769379927
1047b568,14108.12672670685
0514ab18,123127.55204555328
388e77e8,209846.1824532815
9486dd60,7913.881555125476
cfd97391,7101.5637213072205
8abcda2d,86727.07980560008
1368d271,22855.04325216017
2eab55ee,71043.88244189297
639d67af,23272.89045197091
e9c53558,148678.12621071446
fad3ea40,9781.994216839901
2c82513e,29661.963530754572
f22fe10d,23705.97829164158
42405d7b,15729.47951190968
ae7b4b79,7655.304450747396
4a839f86,20156.421795679842
f66b7dcd,41268.66741087829
afc97ea1,41617.20561129159
e3cbba88,27720.050286333975
dd019039,19478.02662160049
a5b1d7e2,25172.34167617046
9f6bf828,78923.45593545289
70b8dcb9,48949.81798139328
0477d720,13818.11375021098
8554fe9e,11843.966552678114
1ccacea1,23540.721543866413
ff1eb8bd,14912.537649395208
ab68fc51,8628.424396598226
1966e694,56967.92847302629
dd2dfa50,15035.872809055465
899a19b6,9555.113770726515
ba5bfc9d,40338.3680162891
54ea9be9,15844.754228914488
6ab9e3dd,31010.987684741136
49ae64f7,10344.604486124214
4dd26050,13367.6937608244
cea8be18,8276.470050927235
8b05af0e,24672.487935346122
6d1270b0,8203.676761060498
00e263ff,6934.248637741665
2e2f7b99,29417.97132483874
138825ed,47825.137314945954
12835113,23116.28244846542
bca210f8,6433.391244276221
18372372,114329.80468230459
e194ee41,16132.615879420131
d9935e84,33795.78677790369
685df181,12447.40515587309
5410535e,7630.335756241955
45ce120f,20959.24389843237
84220516,30924.3201722937
e0f05ed4,38723.49328102088
29044848,11426.454750865309
02849383,54738.888204495684
3d41b7fd,6817.656435397063
8fe39cae,7816.13531862484
16da813b,15125.965386215865
dff17a99,72720.6005277404
ea10e810,236280.24256073727
8a8ec485,29445.080091311465
8b2dd04e,11801.208083778005
070dafcb,15803.068745852674
f673929b,7913.881555125476
ef9cb1ab,121548.7457186657
7776f8b9,11189.883459973029
fdcd8c7d,14116.453186486446
8d8ebea7,36977.73912089405
23a63310,40355.57957792307
ec883370,24764.7613305045
929f9640,20730.781053195802
6896ddc6,15151.791251762583
17cc4efa,49222.942458545374
6c8e459f,28344.600496041625
54c1792c,21493.353162189916
99d746fc,41385.18806630482
9587915e,9582.498511448202
6185b6dc,150715.93607168683
2b669c92,48907.228237607545
02f84308,72858.96759953508
415d2e43,53943.208886504
f69e508a,42536.18479231334
578d9283,41286.51444322617
76a9e39f,63420.93364123256
3c19eb29,21776.703185874485
dc543d2a,11279.479683934798
418e1915,5634.72146045846
b77fb0e4,12431.90577733428
2b9a620b,36502.80862632176
cad61ca1,7737.525356535405
2ce51869,9313.926073130428
6b4142e2,7844.589593037329
2b348a80,101026.9790783042
